p1,p2,p3,c1,c2,c3,power1,power2,power3
0.059242037,0.618105944,0.454368706,-1.22242044,-1.407250387,-1.707851915,7.85338054,17.67010622,13.74341595
0.469427352,0.722168614,0.678665576,-1.077509816,-1.606980797,-1.771408768,9.08638645,20.44436951,15.90117629
0.962760632,0.668364773,0.979940116,-0.501144092,-0.888640378,-0.907251557,8.09379598,18.21104096,14.16414297
0.867721738,0.163447355,0.057647963,-1.999335894,-1.630020432,-1.476678898,8.547735884,19.23240574,14.9585378
0.623884983,0.173080888,0.831024824,-1.466408718,-1.006056897,-1.086369192,8.454896238,19.02351654,14.79606842
0.388074261,0.999653995,0.302974613,-1.567600634,-1.027901162,-1.106275858,7.40010683,16.65024037,12.95018695
0.794927757,0.44175425,0.839984206,-0.877792164,-0.996759609,-1.535834116,6.201997116,13.95449351,10.85349495
0.54909521,0.933950758,0.33092907,-0.759694134,-1.454150769,-1.89525355,5.546923722,12.48057837,9.707116513
0.311470241,0.783442886,0.863505206,-0.651283689,-1.227369111,-1.801321766,3.670220172,8.257995387,6.422885301
0.819523124,0.649260914,0.195769073,-1.4074959,-1.050634855,-1.266578083,2.99548913,6.739850543,5.242105978
0.817371009,0.701691178,0.923023123,-1.85009305,-1.452711258,-1.423560106,3.038943046,6.837621854,5.318150331
0.364713958,0.829461573,0.081230758,-1.886629659,-1.278581878,-1.42136091,3.446055132,7.753624047,6.030596481
0.798247484,0.572179515,0.413319491,-1.581016636,-1.263097724,-1.526549787,2.269556626,5.106502409,3.971724095
0.825115491,0.398394915,0.414845043,-1.934509293,-1.238089728,-1.333842649,1.426729063,3.210140393,2.496775861
0.733932449,0.658927056,0.966639829,-1.300638435,-1.452830559,-1.454539583,3.040851714,6.841916357,5.321490499
0.126136523,0.633298339,0.838500342,-0.840964211,-0.906279899,-0.691384809,3.829556464,8.616502044,6.701723812
0.680593055,0.638622419,0.164659539,-0.562321901,-0.53670581,-0.623809039,4.48440972,10.08992187,7.84771701
0.252619403,0.844586511,0.293924668,-1.016960175,-0.884043355,-1.893682456,5.196404016,11.69190904,9.093707028
0.93025989,0.09830492,0.606720504,-0.878263059,-0.973946591,-1.301753405,5.35735649,12.0540521,9.375373858
0.129253531,0.916954536,0.097243933,-1.03810653,-1.902185344,-1.280596294,5.182421484,11.66044834,9.069237597
0.113031863,0.306805431,0.404851092,-0.53760588,-1.882058552,-0.823342536,4.99677967,11.24275426,8.744364423
0.667818199,0.801059749,0.927102927,-1.792195475,-1.790188333,-1.002865664,4.014818456,9.033341526,7.025932298
0.325873967,0.736840226,0.376618689,-1.292800009,-1.533302826,-1.789966863,4.941445152,11.11825159,8.647529016
0.141292841,0.489369143,0.959293198,-1.505436008,-1.491215129,-1.664015347,4.785055058,10.76637388,8.373846352
0.509346101,0.903470493,0.490521217,-0.642237882,-0.516429067,-1.65027051,5.499936998,12.37485825,9.624889747
0.650868654,0.052290307,0.084727522,-1.228812162,-0.827121591,-1.514686769,5.472170838,12.31238439,9.576298967
0.684607878,0.851272963,0.421941622,-1.460166983,-1.386937218,-1.266906796,4.308123738,9.693278411,7.539216541
0.19485635,0.077411396,0.643276074,-1.462807424,-1.703815249,-1.271277477,3.453528458,7.770439031,6.043674802
0.244442198,0.141589667,0.650581788,-1.879106335,-1.650171833,-1.734819802,3.06283608,6.89138118,5.35996314
0.521166438,0.236583028,0.380875874,-0.667225968,-0.605334867,-1.884298426,2.946052782,6.62861876,5.155592369
0.575071631,0.879276858,0.970505628,-1.851141568,-1.031097915,-1.787232084,1.705460993,3.837287235,2.984556738
0.755102359,0.854585844,0.754017492,-1.188505531,-1.67195372,-0.654910527,2.4220676,5.4496521,4.2386183
0.708196053,0.902133475,0.47843332,-1.952905084,-1.12482971,-1.617522666,3.615593522,8.135085425,6.327288664
0.312831455,0.362944861,0.808785948,-1.076452034,-0.704799533,-1.899947401,4.134598872,9.302847462,7.235548026
0.73076407,0.865032095,0.928379185,-1.488403566,-0.760612224,-1.764039845,6.33841871,14.2614421,11.09223274
0.193229022,0.113365625,0.716256875,-1.702194539,-0.731903316,-1.259242833,6.760650576,15.2114638,11.83113851
0.855283391,0.474119939,0.343530656,-0.883806428,-0.78846596,-1.935627566,4.743918318,10.67381622,8.301857057
0.7148596,0.514542449,0.389580505,-0.823015856,-1.697039558,-1.277972277,2.392016154,5.382036347,4.186028269
0.541804249,0.459471577,0.746240403,-1.496750112,-1.851126379,-1.558181705,2.36148786,5.313347685,4.132603755
0.651077026,0.890814102,0.222174216,-0.932368939,-0.677200795,-1.365640116,1.893890073,4.261252664,3.314307627
0.910584308,0.508094215,0.440630698,-1.813727983,-0.610702322,-1.081529375,2.172979944,4.889204874,3.802714902
0.378415721,0.514885384,0.469492984,-1.189430017,-1.64127834,-1.922800657,2.595806638,5.840564936,4.542661617
0.478870522,0.12376211,0.727785842,-0.658597685,-1.982101796,-0.67482437,2.62450879,5.905144778,4.592890383
0.558089447,0.656667461,0.547789698,-0.862598797,-1.331835211,-1.933602955,3.06505063,6.896363918,5.363838602
0.330341,0.967860133,0.165942533,-1.594048897,-0.720728308,-1.195753946,3.640088378,8.190198851,6.370154662
0.445821033,0.976876647,0.281536101,-1.154560039,-1.038002865,-0.597817335,3.270448196,7.358508441,5.723284343
0.599568603,0.957918809,0.305464192,-0.823934321,-1.64962244,-0.935581023,5.159308982,11.60844521,9.028790719
0.469733889,0.759682723,0.477262695,-1.542670871,-1.593219651,-0.918292434,6.136299234,13.80667328,10.73852366
0.55868183,0.788438211,0.347898878,-1.49774575,-1.443220347,-0.99140975,6.971101404,15.68497816,12.19942746
0.313309752,0.583489669,0.430810757,-1.383130987,-1.280371035,-1.703936438,6.872182262,15.46241009,12.02631896
0.069693064,0.708620765,0.820657497,-1.788420108,-1.588266681,-0.969881235,7.342637076,16.52093342,12.84961488
0.802339165,0.386506184,0.436955951,-0.515061685,-0.739594801,-0.985663215,7.163961726,16.11891388,12.53693302
0.704625791,0.312692807,0.688240046,-0.984783158,-0.65496143,-0.847064245,6.513705034,14.65583633,11.39898381
0.185108653,0.544832325,0.715525505,-0.964358637,-0.787188936,-0.592434291,6.687325934,15.04648335,11.70282038
0.433938636,0.051080166,0.281284525,-1.931056323,-1.444637477,-1.839186258,6.849229494,15.41076636,11.98615161
0.987480433,0.707290699,0.169539412,-1.015759812,-0.951480076,-1.871484311,6.615469392,14.88480613,11.57707144
0.227550917,0.612990372,0.442148976,-1.982781212,-0.734397288,-0.508926769,5.133333408,11.55000017,8.983333464
0.780815703,0.647727577,0.735497436,-0.505873476,-1.269740501,-1.453983035,3.850166476,8.662874571,6.737791333
0.403526091,0.423192824,0.309169146,-0.514686087,-0.54991332,-1.826182358,1.673863068,3.766191903,2.929260369
0.696425522,0.428783035,0.929382193,-0.897428433,-1.835455282,-1.760231825,0.149681138,0.336782561,0.261941992
0.154702589,0.493141376,0.734320968,-0.505065671,-0.993127976,-1.131718722,-0.343582485,-0.773060592,-0.601269349
0.884759833,0.280564311,0.810137703,-1.268745222,-1.064915174,-0.617546396,-1.175184118,-2.644164266,-2.056572207
0.099012121,0.537384594,0.88471767,-0.644653866,-1.754609663,-0.682189415,-1.483071161,-3.336910111,-2.595374531
0.457657953,0.402997224,0.855225112,-0.739017484,-1.279569194,-1.42889963,-2.40893789,-5.420110253,-4.215641307
0.462699768,0.185015374,0.630833314,-0.888224343,-1.412015234,-0.810548714,-2.723061604,-6.126888609,-4.765357807
0.882576996,0.688309488,0.817127745,-1.020807637,-1.781374579,-0.716353245,-1.842703528,-4.146082938,-3.224731174
0.877813489,0.114579149,0.502257935,-0.755386886,-0.766216424,-1.295376323,-1.245002485,-2.801255591,-2.178754349
0.104031066,0.734893497,0.104533375,-0.567779259,-1.426106853,-0.693152698,-1.664650306,-3.745463189,-2.913138036
0.637247431,0.189793626,0.307954453,-1.665035975,-1.305649164,-1.761538123,-1.243137389,-2.797059126,-2.175490431
0.829011105,0.782108918,0.380693637,-1.599431281,-0.978230811,-0.824413735,-0.724055979,-1.629125953,-1.267097963
0.709821216,0.183154086,0.663271633,-0.802439785,-1.379289072,-1.356540342,0.4479369,1.007858025,0.783889575
0.982487657,0.326252687,0.418511552,-1.241310569,-1.025461371,-0.892898175,1.205775825,2.712995606,2.110107693
0.918473423,0.064536167,0.293627742,-1.947829488,-0.890005804,-0.966502806,0.767494715,1.726863108,1.343115751
0.637546014,0.471301078,0.432294184,-1.10706103,-0.944462699,-0.8723326,2.131526756,4.795935201,3.730171823
0.236219368,0.694448001,0.772519942,-1.083804579,-0.632559436,-0.693594227,3.236419132,7.281943047,5.663733481
0.918337679,0.334864554,0.821923918,-0.935899677,-0.549325076,-1.029407268,2.819553654,6.343995722,4.934218895
0.179563414,0.54870477,0.915278838,-1.51501509,-0.84437012,-1.530267213,2.04449098,4.600104705,3.577859215
0.275351198,0.388496006,0.208991198,-1.415096511,-1.478249093,-1.524929867,2.878822546,6.477350729,5.037939455
0.714151131,0.064952912,0.885512909,-1.082010794,-1.643077529,-0.504204169,4.030567508,9.068776893,7.053493139
0.798685506,0.462170715,0.29747623,-0.963465434,-1.736501963,-0.87261825,3.2032321,7.207272225,5.605656175
0.769503011,0.982160145,0.792341941,-1.363721216,-1.489801371,-1.303222238,4.146189612,9.328926627,7.255831821
0.803869632,0.861808127,0.875405483,-1.892531472,-1.086396374,-0.792577946,3.94108985,8.867452163,6.896907238
0.552314017,0.91152806,0.827659384,-0.833595608,-1.606628839,-0.729133988,4.701316562,10.57796226,8.227303984
0.684175212,0.750209096,0.474484046,-1.186483656,-1.486302696,-0.895421252,6.928893704,15.59001083,12.12556398
0.843487237,0.786688858,0.666540793,-0.731429514,-1.158909998,-1.715354628,6.369175712,14.33064535,11.1460575
0.881031105,0.838150953,0.656062504,-1.60960369,-0.791991001,-1.534249133,4.96430845,11.16969401,8.687539787
0.906020357,0.919662875,0.613635041,-1.940515357,-1.362006079,-1.720536622,4.45992111,10.0348225,7.804861942
0.103706554,0.245123928,0.475151522,-1.845505251,-1.448793877,-1.347232455,4.149106774,9.335490242,7.260936854
0.065687804,0.53959935,0.859398856,-1.56912875,-1.778339744,-1.59693271,3.148625184,7.084406664,5.510094072
0.912407444,0.724288889,0.361947241,-1.668292539,-1.916532236,-1.168534725,1.330102609,2.99273087,2.327679566
0.278581406,0.300876911,0.530397751,-1.602876227,-1.60089228,-1.054866797,2.504554418,5.635247441,4.382970232
0.860900016,0.385449291,0.224018319,-0.993167363,-1.700072514,-0.852335677,2.88474974,6.490686915,5.048312045
0.296432441,0.184115539,0.176675789,-0.779443,-1.689385622,-1.889955356,3.70872418,8.344629405,6.490267315
0.846361245,0.586555623,0.252585423,-0.697046131,-1.650830731,-0.847717471,3.884305706,8.739687839,6.797534986
0.971010658,0.081867515,0.683963133,-1.388670984,-0.616256291,-0.697205482,4.751999336,10.69199851,8.315998838
0.326297793,0.221491802,0.856891755,-1.092073505,-0.564875496,-0.520345847,5.762516774,12.96566274,10.08440435
0.477364414,0.341362515,0.59966584,-0.587252576,-0.64445965,-1.848990894,6.926524472,15.58468006,12.12141783
0.635637636,0.900138884,0.309457787,-1.996897765,-1.938478521,-1.929041674,6.659115378,14.9830096,11.65345191
0.502821812,0.185823414,0.060661197,-0.522478179,-1.61024051,-0.552713063,7.411509064,16.67589539,12.97014086
0.365931955,0.543440062,0.850954181,-0.798183239,-1.856402657,-1.046805728,6.915393578,15.55963555,12.10193876
0.661071018,0.864907506,0.439544531,-1.281963163,-0.825820146,-1.114355637,7.652724352,17.21862979,13.39226762
0.740222061,0.99805674,0.578135932,-0.873795452,-1.522738904,-1.056836441,6.847386514,15.40661966,11.9829264
0.214533624,0.735654636,0.619916265,-0.518895245,-1.224218454,-1.034470178,6.799763418,15.29946769,11.89958598
0.660718348,0.993500064,0.159697746,-0.909279491,-1.911206788,-1.249158925,7.275189698,16.36917682,12.73158197
0.700398796,0.686934874,0.55299596,-0.827979302,-0.631237852,-1.934184344,6.07412197,13.66677443,10.62971345
0.507482933,0.344059959,0.747070295,-1.449043526,-0.910257654,-0.84216741,6.95444086,15.64749194,12.1702715
0.254512731,0.481087822,0.851383139,-1.923146722,-1.012520255,-1.168934814,5.354921418,12.04857319,9.371112481
0.283810386,0.724091792,0.530179948,-1.882482417,-0.985801065,-1.22565813,6.945685602,15.6277926,12.1549498
0.253453229,0.675157411,0.826115688,-0.664739957,-1.668816917,-1.489012561,8.152498482,18.34312158,14.26687234
0.627853221,0.758952557,0.222948009,-0.83602075,-1.322257879,-1.36507543,7.775299388,17.49442362,13.60677393
0.522990486,0.379812563,0.571415752,-1.043447856,-1.587315808,-0.826795934,8.050257408,18.11307917,14.08795046
0.329253348,0.487156746,0.086929658,-0.63230813,-1.266717139,-1.924230588,9.272109802,20.86224705,16.22619215
0.585740531,0.263624567,0.789993285,-0.905995055,-0.52969992,-1.780141281,9.974063524,22.44164293,17.45461117
0.404002761,0.868891942,0.278290656,-1.270323803,-1.313696502,-1.85897362,11.20846218,25.21903991,19.61480882
0.348466934,0.454000332,0.207752553,-0.629188781,-1.065600514,-1.546771455,9.23232177,20.77272398,16.1565631
0.911733559,0.85511665,0.745275659,-1.479471494,-1.808702602,-1.557621222,8.81113834,19.82506127,15.41949209
0.078224428,0.413351136,0.890491782,-1.768787562,-1.501499884,-1.21531376,6.50463155,14.63542099,11.38310521
0.133026325,0.21626881,0.354741931,-0.566424867,-1.135215504,-1.341986359,8.52646773,19.18455239,14.92131853
0.315278364,0.214248768,0.932624953,-0.998390399,-1.273501372,-1.023499577,7.804485314,17.56009196,13.6578493
0.7424597,0.92919499,0.331242251,-0.815014903,-1.887437753,-0.974326388,5.135359566,11.55455902,8.986879241
0.44384971,0.618501262,0.602383375,-0.68490587,-0.961547942,-0.826206084,7.421504298,16.69838467,12.98763252
0.430965794,0.667583349,0.105670535,-1.515191369,-1.642862068,-0.619857411,7.489192772,16.85068374,13.10608735
0.910619337,0.238670883,0.646145233,-1.524313115,-1.27601491,-0.835756638,6.67019417,15.00793688,11.6728398
0.905824396,0.224656817,0.328945613,-1.043851929,-1.969932281,-1.859493174,4.4877161,10.09736123,7.853503175
0.522628369,0.130488683,0.740618532,-1.608999886,-0.750906375,-1.863278428,4.508700744,10.14457667,7.890226302
0.192496295,0.25335234,0.336733053,-1.072344685,-0.794926421,-1.083829203,4.523205878,10.17721323,7.915610287
0.959882694,0.715838521,0.426448026,-1.690706801,-1.623942538,-0.617108613,3.93887166,8.862461235,6.893025405
0.485361116,0.316769688,0.738776082,-1.018228484,-1.648974332,-1.597453448,4.979170546,11.20313373,8.713548456
0.263995154,0.072735548,0.459456081,-1.497910667,-1.585836008,-1.082073428,4.006191248,9.013930308,7.010834684
0.828514865,0.882834221,0.829025541,-1.840161823,-1.310812239,-1.203301396,2.843113928,6.397006338,4.975449374
0.689590241,0.838332837,0.606813138,-1.408210501,-1.262280836,-1.761672001,1.692719669,3.808619254,2.96225942
0.230886155,0.526900919,0.65921522,-1.909639652,-1.107525853,-1.594101864,1.610250337,3.623063259,2.81793809
0.254292149,0.612066864,0.662636491,-1.55166231,-1.62353286,-1.271558051,-0.909820233,-2.047095525,-1.592185408
0.289657866,0.611569289,0.066219328,-1.242151457,-1.855897192,-0.871814748,-2.353029456,-5.294316276,-4.117801548
0.890044433,0.99787636,0.696563267,-0.660240544,-0.72567127,-1.730352823,-2.535737048,-5.705408358,-4.437539834
0.45978548,0.621973718,0.30147244,-0.567815507,-0.556154749,-1.938131124,-2.318083874,-5.215688717,-4.056646779
0.65031017,0.813382325,0.917518651,-1.127670469,-0.924876737,-1.118982235,-1.372599421,-3.088348698,-2.402048987
0.152690814,0.688463997,0.824516514,-1.915367855,-1.193384799,-1.560200451,-1.063523724,-2.392928379,-1.861166517
0.946183665,0.526841809,0.392292599,-1.66137521,-0.672930428,-0.550045913,-0.622700029,-1.401075065,-1.08972505
0.438475453,0.377220079,0.814143609,-1.904233334,-0.958109542,-0.927663686,0.071533857,0.160951178,0.125184249
0.543294211,0.186441734,0.435643139,-1.153764025,-1.592739762,-0.861145107,0.276084155,0.621189348,0.483147271
0.9838944,0.401338146,0.649696427,-1.316257051,-0.890959623,-1.557862762,2.135473594,4.804815587,3.73707879
0.235506806,0.137235898,0.609568404,-1.099209652,-1.453829344,-1.453138198,2.432666298,5.47349917,4.257166022
0.530635697,0.817687823,0.320962483,-1.472346294,-1.507062081,-1.767688653,2.73280314,6.148807065,4.782405495
0.402731467,0.474638077,0.5900277,-1.059444886,-0.832752246,-0.870138348,4.506600156,10.13985035,7.886550273
0.354682461,0.883585563,0.867074698,-1.705954033,-1.60796284,-1.262621758,5.751995076,12.94198892,10.06599138
0.287448356,0.998798464,0.14270498,-0.515621167,-1.270553217,-1.185024238,5.875975294,13.22094441,10.28295676
0.55888548,0.061960528,0.688094318,-1.142834712,-1.252335986,-1.632804806,5.942304042,13.37018409,10.39903207
0.603409117,0.258741906,0.930245728,-1.30809207,-1.060455362,-1.149022742,6.900449304,15.52601093,12.07578628
0.45452649,0.458833471,0.532835652,-1.207786364,-0.608433144,-0.907107937,8.060007742,18.13501742,14.10501355
0.137394894,0.334393488,0.672853472,-1.802621857,-0.508295227,-1.347938601,7.182686742,16.16104517,12.5697018
0.680414281,0.805081917,0.440514858,-1.24788479,-1.427726645,-0.80333882,7.262849028,16.34141031,12.7099858
0.807360394,0.106367881,0.459642838,-1.705223216,-0.560163851,-1.478582556,5.931082932,13.3449366,10.37939513
0.323182292,0.870084916,0.576106839,-1.955867164,-1.747702547,-1.623942787,4.059905462,9.13478729,7.104834558
0.862640941,0.311670999,0.419993778,-0.724967885,-1.492216136,-1.411516321,6.635173216,14.92913974,11.61155313
0.084382598,0.793075662,0.993102086,-1.833854388,-1.13355258,-0.945866738,5.572602316,12.53835521,9.752054053
0.856507591,0.639914445,0.814894842,-1.300048287,-1.302974503,-1.193019997,7.86606508,17.69864643,13.76561389
0.217448175,0.832172109,0.571997102,-1.312513593,-1.753335232,-0.670556423,9.097871432,20.47021072,15.92127501
0.134308923,0.300602043,0.323865232,-1.338144681,-1.251833392,-0.827732223,9.548171006,21.48338476,16.70929926
0.986149037,0.48150178,0.45089391,-1.973540787,-0.737829447,-0.966446248,10.34159214,23.26858232,18.09778625
0.619960165,0.886050221,0.43001571,-0.940282307,-1.439347952,-1.500366146,10.81121553,24.32523495,18.91962718
0.885052687,0.720978043,0.369922261,-1.622579488,-1.611386722,-1.348300854,10.11447062,22.7575589,17.70032359
0.623236653,0.385888343,0.713944165,-1.805866914,-1.719136915,-0.952043719,12.0612833,27.13788742,21.10724577
0.452293638,0.536240514,0.567871865,-0.838314959,-1.023398879,-1.48257307,13.08207213,29.43466229,22.89362622
0.984551306,0.768375758,0.966548173,-1.734843987,-1.550670129,-0.686896607,12.18227569,27.41012029,21.31898245
